bund_nr,status
130001,1
130002,1
130003,1
130004,2
130005,-1
130006,1
130007,-1
130008,1
130009,1
130010,1
130011,1
130012,1
130013,1
130014,1
130015,1
130016,-1
130017,1
130018,-1
130019,1
130020,1
130021,1
130022,1
130023,1
130024,1
130025,1
130026,1
130027,1
130028,1
130029,1
130030,1
130031,-1
130032,1
130033,1
130034,1
130035,1
130036,1
130037,1
130038,-1
130039,1
130040,1
130041,1
130042,1
130043,1
130044,1
130045,-1
130046,-1
130047,1
130048,1
130049,1
130050,1
130051,1
130052,1
130053,1
130054,1
130055,1
130056,1
130057,1
130058,1
130059,1
130060,1
130061,1
130062,-1
130063,1
130064,1
130065,-1
130066,-1
130068,1
130069,1
130070,1
130071,1
130072,1
130073,1
130074,1
130075,1
130076,1
130077,1
130078,1
130079,1
130080,1
130081,1
130082,1
130083,1
130084,1
130085,-1
130086,-1
130087,-1
130088,1
